id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
30082832,Cozy 2BD Parlor Level w/ Deck Apt in Brooklyn,226048286,Denise,Brooklyn,Clinton Hill,40.69415,-73.96581,Entire home/apt,250,2,30,2019-07-06,5.29,1,274
13532901,1 Bedroom Apartment Close To Subway,4518002,Arthur,Brooklyn,Flatbush,40.63736,-73.95669000000001,Entire home/apt,75,30,46,2018-11-06,1.25,1,89
13411035,Charming 3 BR in Midtown West,61391963,Corporate Housing,Manhattan,Hell's Kitchen,40.76327,-73.98937,Entire home/apt,185,30,4,2018-08-31,0.13,91,0
23107316,"Unique & Spacious, W Village. 1-Bdrm. NEW LISTING!",171678641,Max,Manhattan,West Village,40.73716,-73.99764,Entire home/apt,225,7,10,2019-04-29,0.78,1,279
9787634,Studio in Upper East Side,20328794,Maxim,Manhattan,Upper East Side,40.77507,-73.94896,Entire home/apt,70,10,3,2017-08-21,0.07,1,0
31696775,Quiet & Peaceful room in Astoria!,151557263,Sadhya,Queens,Astoria,40.76333,-73.91187,Private room,45,2,13,2019-07-01,2.57,1,53
13205892,"Gigantic Apartment, Fun Roommates, Best Location!",1837583,Ben,Manhattan,Two Bridges,40.71141,-73.99408000000001,Private room,100,3,0,1970-01-01,0.0,1,0
243229,2BR  Apt - 20min to Soho,1276497,Alon,Brooklyn,Bedford-Stuyvesant,40.68016,-73.94878,Entire home/apt,280,3,5,2017-07-09,0.05,1,365
765203,Art Lover's Abode Brooklyn,2276842,Debbie,Brooklyn,Williamsburg,40.70745,-73.94306999999999,Shared room,52,3,19,2019-06-30,0.44,2,88
6884254,Cozy quiet room off of Broadway,19789003,Mike,Brooklyn,Bedford-Stuyvesant,40.68666,-73.91972,Private room,35,1,1,2015-08-22,0.02,1,0
33107400,"Wonderful 3 people room  near M,J, L,G trains",248161322,Sergii,Brooklyn,Bushwick,40.70028,-73.93952,Shared room,35,30,0,1970-01-01,0.0,14,333
34596809,SUMMER  RENTAL 1BDR ON THE OCEAN IN BROOKLYN $3200,261012432,Elena,Brooklyn,Brighton Beach,40.57885,-73.95376,Entire home/apt,110,7,0,1970-01-01,0.0,1,267
9916371,Beautiful stylish Brooklyn apartmen,66286,Liat,Brooklyn,Bedford-Stuyvesant,40.68538,-73.94138000000001,Entire home/apt,120,3,3,2016-08-09,0.08,2,0
35461209,Freshly furnished private room - GREAT Location!,230192510,Zach,Brooklyn,Fort Greene,40.69696,-73.97496,Private room,48,30,0,1970-01-01,0.0,25,219
15437413,Spacious 1 Bedroom at Central Park,4970150,Sawyer,Manhattan,Upper West Side,40.78152,-73.97249000000001,Entire home/apt,249,2,18,2018-11-04,0.55,1,0
20452409,2 BR Presidential for FAMILY Vacation ★ EPIC VIEWS,64065593,ResortShare5,Manhattan,Midtown,40.751740000000005,-73.97213,Entire home/apt,672,2,3,2018-07-27,0.23,13,266
6705606,Your NYC spot,35103206,Anthony And Laura,Queens,Rego Park,40.7262,-73.8672,Entire home/apt,86,3,3,2017-08-29,0.09,1,0
16382035,"✨Bright, spacious apartment in the West Village❤️",1000278,Michael,Manhattan,West Village,40.73415,-74.00721,Entire home/apt,190,1,86,2019-06-22,2.76,1,236
16334327,"Bright, airy, calm Brooklyn space",1636770,Clare,Brooklyn,Bedford-Stuyvesant,40.68314,-73.9566,Private room,68,2,4,2017-01-24,0.13,1,0
13882864,Pre-War 1 BR with Scenic Manhattan Views,82168970,Michael,Staten Island,St. George,40.64475,-74.07811,Private room,50,1,0,1970-01-01,0.0,1,0
22099135,Comfy & Cozy Private Room in Bushwick,109852649,Eva,Brooklyn,Bushwick,40.69984,-73.93899,Private room,65,5,0,1970-01-01,0.0,1,0
22985840,"Bright, beautiful bedroom 5 mins from LGA, 15toNYC",170446723,Pamela,Queens,East Elmhurst,40.75735,-73.87845,Private room,55,2,11,2019-06-18,0.71,2,179
10276934,位于曼哈顿岛上125街Broadway性价比超高房间短租~,52756677,Yingxiang,Manhattan,Harlem,40.81667,-73.95695,Private room,35,3,0,1970-01-01,0.0,1,0
14142298,Charming and bright place with a good vibe!,46667080,Ellen,Queens,Woodhaven,40.6905,-73.85611999999999,Entire home/apt,85,2,74,2019-07-02,2.08,1,52
80700,Loft w/ Terrace @ Box House Hotel,417504,The Box House Hotel,Brooklyn,Greenpoint,40.73738,-73.95482,Private room,349,3,7,2019-05-24,0.07,28,60
9826081,"Bright apartment, Crown Heights",5385509,Ingrid Harvold,Brooklyn,Crown Heights,40.675340000000006,-73.94958000000001,Private room,28,14,3,2017-01-25,0.07,1,0
36315759,"Quaint Tribeca Studio w/ Gym, W/D, Doorman, Garage, Valet, by Blueground",107434423,Blueground,Manhattan,Tribeca,40.713,-74.00990999999999,Entire home/apt,269,30,0,1970-01-01,0.0,232,193
20255158,Newly Renovated Brooklyn Apt.,45451027,David,Brooklyn,Crown Heights,40.67651,-73.95877,Private room,40,6,4,2018-09-09,0.18,1,0
35235212,Feel like a home & few steps walking to City Mall.,265288059,Masum,Queens,Corona,40.73611,-73.86401,Private room,36,1,2,2019-06-30,1.76,2,62
26571486,Humble home,151714821,Ailin,Bronx,Morris Heights,40.84835,-73.9141,Entire home/apt,149,1,1,2018-07-25,0.09,1,0
32238198,Sonder | Stock Exchange | Chic 1BR + Sofa Bed,219517861,Sonder (NYC),Manhattan,Financial District,40.70782,-74.01066,Entire home/apt,229,2,9,2019-05-13,2.11,327,346
32517547,"Private Room In Quiet & Charming 3 Br, 1.5 Ba",244197139,Brooke,Manhattan,Nolita,40.72004,-73.99486,Private room,62,30,0,1970-01-01,0.0,5,249
22250309,Brownstone Apartment near Manhattan,62048197,Adetoro,Brooklyn,Bedford-Stuyvesant,40.68373,-73.93056,Entire home/apt,85,2,2,2018-05-05,0.14,1,0
23613174,Quiet Oasis. A nice break from city chaos.,3741154,Esther,Brooklyn,Bushwick,40.68892,-73.90495,Private room,55,2,1,2018-03-06,0.06,1,0
12897616,Upper West Side Room,70637655,Andrea,Manhattan,Upper West Side,40.80288,-73.96629,Private room,75,1,1,2016-06-13,0.03,1,0
19720877,"Bright 2BR, terrace, best Bklyn Heights location!",7627586,Sarah,Brooklyn,Brooklyn Heights,40.69387,-73.99412,Entire home/apt,299,4,6,2018-12-31,0.27,1,27
9115832,Lge bedroom (2 pers) in Bushwick,47501348,Margot,Brooklyn,Bushwick,40.698240000000006,-73.93231,Private room,60,1,0,1970-01-01,0.0,1,0
4191257,Spacious 2 story Apt in Midtown!!,17106992,Alejandro,Manhattan,Murray Hill,40.74643,-73.97536,Entire home/apt,200,1,1,2014-10-27,0.02,1,0
12885249,Room in Bushwick Bk available June,65459567,Destiny,Brooklyn,Bushwick,40.68651,-73.91185,Private room,26,14,0,1970-01-01,0.0,1,0
30088327,Lower East Side luxury one bedroom apartment,75404627,Nadia,Manhattan,Lower East Side,40.71022,-73.99163,Entire home/apt,195,3,14,2019-06-10,1.93,1,158
10072678,OPEN LOFT WITH PRIVATE BACKYARD,50687547,Michael,Brooklyn,Bedford-Stuyvesant,40.68843,-73.94537,Entire home/apt,89,5,10,2017-08-29,0.23,1,64
36213323,✨Executive Room One King Bed and Kitchenette✨,270874051,Hotel Vetiver,Queens,Long Island City,40.75237,-73.93342,Private room,89,1,0,1970-01-01,0.0,8,298
35315907,Clean minimal 2 bedroom top floor apartment,224614531,Amhalise,Brooklyn,Bedford-Stuyvesant,40.69161,-73.94703,Entire home/apt,200,2,1,2019-06-30,1.0,2,5
14557504,Cozy & Clean #5,23533897,Fatou,Brooklyn,Crown Heights,40.67479,-73.9519,Private room,75,1,22,2019-06-22,0.63,7,319
8847577,Beautiful Brooklyn Brownstone,21052756,Odette,Brooklyn,Cobble Hill,40.68561,-73.99571999999999,Entire home/apt,1000,5,1,2016-01-03,0.02,1,0
29124414,Large 2 Bedroom Gem,12171344,Marta,Brooklyn,Crown Heights,40.66506,-73.95177,Entire home/apt,185,2,6,2019-06-16,0.79,2,2
7222833,2BR/2BA luxury condo in W'Burg,6403403,Tony,Brooklyn,Williamsburg,40.71992,-73.95536,Entire home/apt,299,2,18,2017-04-17,0.38,1,0
33658071,"Bright, renovated apartment close to subway+city",3002017,Barblin,Brooklyn,Bedford-Stuyvesant,40.68466,-73.91716,Entire home/apt,130,2,10,2019-07-01,5.36,1,262
4641291,Room in queens covenient safe locat,24030482,Eddie,Queens,Bellerose,40.72401,-73.72901,Private room,99,1,3,2019-05-19,0.23,1,365
22927598,"Prime UES, Centrally located, Quiet NYC Apartment",107198157,Ranjith,Manhattan,Upper East Side,40.77978,-73.95153,Entire home/apt,119,3,0,1970-01-01,0.0,1,0
34312239,Cozy Private Room - Only 25 mins to Manhattan ;),22070428,Fernando,Queens,Elmhurst,40.7442,-73.87698,Private room,55,1,1,2019-05-10,0.5,1,35
6950477,Cozy Studio in Historic Brownstone,7253422,Nate',Manhattan,Harlem,40.82599,-73.94545,Entire home/apt,76,1,3,2015-08-22,0.06,1,0
34490361,Deluxe King Bed Mobility Accessible Roll-in Shower,260618374,The Knickerbocker,Manhattan,Midtown,40.75471,-73.98781,Private room,100,1,0,1970-01-01,0.0,13,352
26472079,Cozy studio at UWS near Columbia university,274910,Yooin,Manhattan,Morningside Heights,40.80998,-73.95756,Entire home/apt,90,1,25,2019-06-25,2.07,1,0
9670233,3 Bed - 3 Bath East Village Oasis w Private Patio,49970809,Enzo,Manhattan,East Village,40.72846,-73.98987,Entire home/apt,550,1,141,2019-07-01,3.29,1,302
34721879,prime central park location - 2 mins to subway,261894786,Ariana,Manhattan,East Harlem,40.79247,-73.94892,Entire home/apt,109,1,8,2019-06-28,5.11,1,233
20436075,"Douglaston apartment Room B
(2nd room )",18996093,Leonard,Queens,Douglaston,40.757540000000006,-73.73068,Private room,45,1,12,2019-02-02,0.55,5,226
28608251,Bedroom 7 Bed C,119669058,Melissa,Brooklyn,Bedford-Stuyvesant,40.69232,-73.95654,Shared room,39,3,13,2019-06-09,1.36,34,359
21844499,Cozy Central Park West Brownstone,1684573,Emily,Manhattan,Upper West Side,40.78624,-73.96951999999999,Entire home/apt,96,3,2,2017-12-01,0.1,1,0
29051174,Hidden Gem in the Upper East Side,10989161,Michele,Manhattan,Upper East Side,40.77513,-73.94977,Entire home/apt,135,1,20,2019-03-12,2.74,1,1
35686069,Perfect Two Bed Railroad Style Apartment,254422852,Ben,Manhattan,East Harlem,40.79522,-73.93918000000001,Entire home/apt,225,4,2,2019-06-29,2.0,1,289
7255372,~Room for Guest in Stunning BK Apt~,37987441,Addie,Brooklyn,Bedford-Stuyvesant,40.68538,-73.92447,Private room,32,3,7,2019-01-27,0.15,1,0
21972697,Newly private room in best Co-Living,159811367,Sergii,Brooklyn,Bedford-Stuyvesant,40.6926,-73.94076,Private room,50,30,4,2018-03-08,0.21,10,364
3643392,Relaxed Elegance in a Brownstone,18397763,Seun And Marie,Brooklyn,Bedford-Stuyvesant,40.68635,-73.93245999999999,Private room,69,2,56,2019-07-02,0.95,7,66
28054489,Creative open floor studio,42623736,Ashley,Brooklyn,Bedford-Stuyvesant,40.68476,-73.9548,Entire home/apt,130,3,2,2019-01-14,0.28,1,0
8319488,Spacious park slope 2 bedroom,43126563,Andrew,Brooklyn,Park Slope,40.67173,-73.98303,Entire home/apt,300,3,70,2019-06-30,1.51,1,338
8069765,Brooklyn Jeff L Huge Room and yard!,42623155,Edward,Brooklyn,Bushwick,40.70343,-73.92538,Private room,75,10,1,2015-09-16,0.02,1,0
15509545,2Bedroom apt.+WF(1-5 guests) Private Bath/Kitchen,99643776,Claire,Manhattan,Lower East Side,40.71806,-73.99351,Entire home/apt,250,3,41,2019-06-22,1.42,2,147
7714664,Authentic Apartment in the heart of Brooklyn,2520125,Katja,Brooklyn,East New York,40.66045,-73.89873,Entire home/apt,72,4,121,2019-06-24,2.54,2,33
16315325,"Sunny Basement Studio Apartment, 1 block to Park",13741210,Deborah,Brooklyn,Flatbush,40.64849,-73.96585,Entire home/apt,89,2,9,2018-10-01,0.29,1,0
22972328,"The best safest area, 15mins to midtown Manhattan",110966607,Rika,Queens,Astoria,40.76097,-73.92191,Private room,47,3,24,2018-11-05,1.44,1,0
30394541,Bright 1BR w/ Gym near Chelsea Mkt + Meatpacking by Blueground,107434423,Blueground,Manhattan,Chelsea,40.74423,-74.0026,Entire home/apt,298,30,0,1970-01-01,0.0,232,285
15929281,new Private room Near Tompkins square park,1810885,Alex,Manhattan,East Village,40.72468,-73.9783,Private room,85,3,48,2019-06-24,1.51,3,44
17840682,Home away from home in the heart of Chelsea,122032246,Jaime,Manhattan,Chelsea,40.74107,-73.99936,Entire home/apt,250,2,2,2017-04-21,0.07,1,0
3819703,5107-Studio Doorman GYM LuX,16098958,Jeremy & Laura,Manhattan,Upper West Side,40.79082,-73.97452,Entire home/apt,140,30,4,2017-09-04,0.09,96,342
15563361,Cozy One-Bedroom in Park Slope,23955743,Susan,Brooklyn,Park Slope,40.67879,-73.97438000000001,Entire home/apt,135,1,12,2017-03-22,0.37,1,0
24868754,Inexpensive Private Rm w/ NYC/SIUH/RUMC Access 3,104812805,Amarjit S,Staten Island,Arrochar,40.596790000000006,-74.08444,Private room,33,4,17,2019-07-06,1.2,8,316
30754138,Prime Soho apartment with private backyard,163035332,Pirin,Manhattan,SoHo,40.721990000000005,-74.00444,Entire home/apt,550,2,12,2019-07-03,1.72,3,126
12955454,Cozy Room in the Big Apple,33622924,Besinfe,Manhattan,Harlem,40.83018,-73.9483,Private room,50,1,116,2019-07-01,3.06,4,352
36139906,NYC full spacious apartment.,34274867,Sarah,Manhattan,Washington Heights,40.85453,-73.93562,Entire home/apt,300,4,0,1970-01-01,0.0,1,319
30247556,Homey Apt - 5min walk to L Train + Free Cleaning!,154981576,Bedly Bushwick,Brooklyn,Bushwick,40.70115,-73.91105999999999,Private room,37,30,0,1970-01-01,0.0,9,29
5944801,Brownstone Duplex Harlem/Columbia U,27796188,John,Manhattan,Harlem,40.809470000000005,-73.95392,Entire home/apt,300,2,60,2019-07-05,1.18,2,198
20392393,Cozy midtown apt next to metro & Empire State bldg,145398177,Spencer,Manhattan,Kips Bay,40.7433,-73.97919,Entire home/apt,129,2,75,2019-06-13,3.32,1,29
33992824,Sonder | Stock Exchange | Superior 1BR + Laundry,219517861,Sonder (NYC),Manhattan,Financial District,40.70631,-74.01225,Entire home/apt,228,2,5,2019-06-16,3.0,327,349
34834104,Heights II,9130040,Candace,Brooklyn,East Flatbush,40.66189,-73.93309,Private room,99,1,1,2019-05-19,0.59,6,365
32399591,Cozy bedroom in the best location in New York,243297214,Coronado,Brooklyn,Williamsburg,40.710840000000005,-73.95875,Private room,60,4,3,2019-06-09,0.76,1,0
21293,Sunny Apartment in Artist Home,44145,Tyrome,Brooklyn,Bushwick,40.70093,-73.92609,Entire home/apt,105,3,118,2019-06-18,1.05,2,9
19064354,Cozy master room (female only),127784473,Zeyu,Manhattan,Roosevelt Island,40.76548,-73.94675,Private room,55,10,1,2017-07-08,0.04,1,0
10789911,One Bedroom in Astoria,32003714,Christopher,Queens,Ditmars Steinway,40.77567,-73.92201999999999,Private room,90,7,3,2018-08-05,0.09,1,358
11639940,Peaceful + Sunny Greenpoint Room,2375701,Paul,Brooklyn,Greenpoint,40.7307,-73.95568,Private room,66,1,1,2016-03-12,0.02,1,0
33908098,Cozy Room near Prospect Park!,42483494,Chris,Brooklyn,Windsor Terrace,40.64807,-73.9789,Private room,40,7,0,1970-01-01,0.0,1,102
26870969,Green and spacious 1 Bedroom Apt with balcony!,41769353,Grace,Brooklyn,Bedford-Stuyvesant,40.69458,-73.94581,Private room,45,5,0,1970-01-01,0.0,1,0
16442834,Modern 1-bedroom apartment in Fordham,2422554,Brais,Bronx,University Heights,40.86084,-73.90288000000001,Entire home/apt,110,7,0,1970-01-01,0.0,2,40
26598239,"Cozy, Clean Private Room in Clinton Hill BK",168815258,Maggie,Brooklyn,Clinton Hill,40.69322,-73.96655,Private room,55,3,2,2018-07-22,0.16,1,0
2141975,Charming and Large UES ROOM for travellers,1580799,Jenn,Manhattan,Upper East Side,40.77459,-73.95149,Private room,85,5,44,2019-06-28,0.77,1,299
34401135,Awesome Private Room,226339724,David And Annette,Brooklyn,Bedford-Stuyvesant,40.68063,-73.91375,Private room,50,2,1,2019-05-05,0.45,10,361
21804666,Luxury room at Hudson Yards,158731650,Jamal,Manhattan,Hell's Kitchen,40.75605,-73.99797,Private room,139,1,0,1970-01-01,0.0,1,0
6376487,Our Astorian Alcove,2321422,Angela,Queens,Astoria,40.76273,-73.91315999999999,Entire home/apt,122,6,0,1970-01-01,0.0,1,13
1229484,SUNNY AND COZY BEDROOM IN BROOKLYN!,6706914,Leanne,Brooklyn,Crown Heights,40.67322,-73.95846999999999,Private room,38,5,1,2015-08-01,0.02,2,0
22309943,Private room in Brooklyn 3 blocks from subway.,163087464,David,Brooklyn,Bedford-Stuyvesant,40.69131,-73.95666,Private room,59,4,53,2019-07-02,2.88,1,39
36425157,Cozy Private Bedroom Just For You,273870123,Tim,Brooklyn,East Flatbush,40.65229,-73.95139,Private room,55,1,0,1970-01-01,0.0,1,178
36315828,Lux Tribeca Studio w/ Pool + Gym + View near City Hall by Blueground,107434423,Blueground,Manhattan,Tribeca,40.71495,-74.00701,Entire home/apt,314,30,0,1970-01-01,0.0,232,299
470709,Spacious sunny LOFT - best location,2335775,Diana,Brooklyn,Williamsburg,40.71856,-73.95166,Entire home/apt,165,30,154,2018-12-12,1.87,1,157
32241096,Sonder | Stock Exchange | Sunny 1BR + Sofa Bed,219517861,Sonder (NYC),Manhattan,Financial District,40.70656,-74.01094,Entire home/apt,228,2,8,2019-05-29,2.12,327,343
20661577,Columbia Neighborhood 1 bedroom apartment,72938614,Ned,Manhattan,Morningside Heights,40.80627,-73.96354000000001,Shared room,125,4,0,1970-01-01,0.0,1,0
29982644,Don’t miss it! Cozy Space is Available in Queens!,129875945,Judit,Queens,Forest Hills,40.71694,-73.83442,Private room,100,2,3,2019-05-07,0.42,1,161
9690687,Huge Brooklyn Apartment,2088995,Padraic,Brooklyn,Flatbush,40.65326,-73.95513000000001,Entire home/apt,70,2,1,2019-04-10,0.33,1,0
13883303,Sunny Bushwick room on Jefferson st,1932969,Chris,Brooklyn,Bushwick,40.70296,-73.92919,Private room,40,30,0,1970-01-01,0.0,1,0
22157675,Gorgeous Duplex 2 Bdrm in Prime Greenpoint,1927555,Rob,Brooklyn,Greenpoint,40.72612,-73.9532,Entire home/apt,250,4,1,2017-12-13,0.05,1,0
28933616,Spacious studio apartment on ideal LES block,526744,Tessa,Manhattan,Chinatown,40.71614,-73.99085,Entire home/apt,250,2,3,2018-11-04,0.35,1,0
12687169,Sunny bedroom in gorgeous ParkSlope,49024977,Shelby,Brooklyn,Park Slope,40.67687,-73.97848,Private room,80,1,2,2016-06-05,0.05,1,0
7745868,Private Room in East Williamsburg,7876900,Taylor,Brooklyn,Williamsburg,40.7088,-73.93983,Private room,45,1,3,2016-03-30,0.06,1,0
5413565,Artist/Musician Loft (HUGE space!),11968309,Raviv,Brooklyn,Williamsburg,40.70882,-73.93705,Entire home/apt,122,4,21,2019-05-12,0.41,1,306
13408765,Upper East Side Getaway,51001469,Taylor,Manhattan,East Harlem,40.787490000000005,-73.9504,Private room,70,1,4,2016-07-06,0.11,1,0
25972171,HUGE WASHINGTON HEIGHTS ROOM,90689056,Maddie,Manhattan,Washington Heights,40.84813,-73.94349,Private room,55,5,1,2018-06-13,0.08,1,0
34399801,Fabulous gut renovated apt 15 minutes to Midtown,21040187,Maja,Manhattan,Washington Heights,40.84367,-73.93728,Entire home/apt,95,7,1,2019-05-31,0.77,1,25
813793,"Large, Private 2-BR Flat in the Lower East Side!",4276374,Peter,Manhattan,Lower East Side,40.71988,-73.98639,Entire home/apt,225,4,92,2019-06-24,1.47,1,67
36265677,Best Brooklyn room w/ bathroom close to Manhattan,242573463,Filipe,Brooklyn,Bedford-Stuyvesant,40.69563,-73.94197,Private room,77,2,0,1970-01-01,0.0,7,165
4842112,2 bed / 2 bath East Village top floor AMAZING,7065271,Sophie,Manhattan,East Village,40.72551,-73.98541999999999,Entire home/apt,260,10,4,2018-08-31,0.08,1,31
21711690,Cozy room in Hamilton Hights R1,158054102,Beverly,Manhattan,Harlem,40.83139,-73.94672,Private room,47,2,68,2019-07-06,3.38,3,49
30209958,Lovely exposed brick room to rent in Williamsburg,27716292,Ianthe,Brooklyn,Williamsburg,40.71225,-73.94960999999999,Private room,50,2,2,2019-07-01,0.92,1,0
29832733,Cozy bedroom in hip center of Williamsburg,224401490,Gloria,Brooklyn,Williamsburg,40.71009,-73.95151,Private room,60,3,2,2018-12-14,0.25,1,0
34231172,Fully renovated brick house floor in Brooklyn,59642348,Kevin,Brooklyn,Sunset Park,40.6455,-74.01262,Entire home/apt,95,1,9,2019-07-08,9.0,1,106
3517621,Amazing Renovated studio MurrayHill,1475015,Mike,Manhattan,Kips Bay,40.74318,-73.97858000000001,Entire home/apt,87,30,4,2019-06-30,0.07,52,343
29550259,Sugar Cove,222430446,JohnP,Manhattan,East Village,40.7229,-73.98698,Private room,89,1,44,2019-07-01,5.59,2,4
15951107,Elegant Entire apartment prospect lefferts garden,103554758,Cg,Brooklyn,Prospect-Lefferts Gardens,40.66146,-73.95478,Entire home/apt,110,3,88,2019-07-02,2.76,1,248
34206373,Sonder | The Nash | Classic 1BR + Fitness Center,219517861,Sonder (NYC),Manhattan,Murray Hill,40.7484,-73.97544,Entire home/apt,200,29,0,1970-01-01,0.0,327,342
19728214,Large beautiful room in luxury building with view,139076348,Candelyn,Queens,Long Island City,40.74515,-73.95583,Private room,150,3,0,1970-01-01,0.0,1,0
19504042,My Sweet Room,42283996,Vicky,Queens,Rego Park,40.73031,-73.86896,Entire home/apt,65,10,0,1970-01-01,0.0,1,0
35702864,LOVELY separate apartment in Bedstuy brownstone,6712411,John,Brooklyn,Bedford-Stuyvesant,40.68273,-73.9193,Entire home/apt,118,2,3,2019-07-01,3.0,1,101
4163710,Cozy private room in beautiful apt ,21609476,Beatrice,Brooklyn,Midwood,40.6251,-73.96163,Private room,40,15,1,2014-11-03,0.02,1,0
23859490,"Comfy , Cozy, New York Getaway for Travelers",9808458,Zain,Bronx,Kingsbridge,40.87287,-73.90156999999999,Private room,65,2,0,1970-01-01,0.0,4,365
13237057,City room 2 min walk from train (4),74179880,Silvia,Brooklyn,East New York,40.67323,-73.8892,Private room,39,3,71,2019-06-10,1.9,8,329
18402330,Airy and Bright Room with Balcony,33434914,Juan,Bronx,Parkchester,40.82942,-73.87564,Private room,60,2,89,2019-07-07,3.36,4,30
18896824,Luxury Coliving Space in Modern Loft,4440278,Emmanuel,Brooklyn,Williamsburg,40.71143,-73.94009,Private room,119,3,10,2019-04-21,0.39,3,180
146754,Three-bedroom house in a quiet neighborhood,709434,Meighan,Brooklyn,Windsor Terrace,40.65749,-73.97675,Entire home/apt,250,4,52,2019-04-27,0.72,1,188
14028280,NEW! BEST LOCATION !!! 3min to Rockefeller Plaza,60688035,Marta,Manhattan,Midtown,40.75938,-73.97235,Private room,250,3,152,2019-06-22,4.25,2,229
21892834,Executive Museum 1 BR Elevator Best Location,61391963,Corporate Housing,Manhattan,Upper West Side,40.78383,-73.97529,Entire home/apt,133,30,8,2019-06-30,0.43,91,301
22205284,New place near D line easy to get to Manhattan,5853457,Stanley,Brooklyn,Borough Park,40.64212,-73.9973,Entire home/apt,149,2,27,2019-06-16,1.47,4,308
3662827,Nolita Duplex w/ private terrace,8200795,Brooke,Manhattan,Nolita,40.72168,-73.99544,Entire home/apt,191,3,51,2019-06-30,0.88,1,55
30019511,Hard to Find!!! Entire private floor and 2 baths,17022165,Jess,Manhattan,Lower East Side,40.72042,-73.98414,Private room,159,2,29,2019-07-04,4.39,1,209
27259887,Bedstuy Oasis,4089207,Mondell,Brooklyn,Bedford-Stuyvesant,40.68571,-73.93868,Entire home/apt,250,3,22,2019-07-07,1.94,2,314
1887489,Gracious Brooklyn Limestone,9818634,Lara,Brooklyn,Prospect-Lefferts Gardens,40.66173,-73.95382,Entire home/apt,175,1,0,1970-01-01,0.0,1,0
33579533,Comfortable and spacious bedroom in Brooklyn,1192659,Leandro And Julia,Brooklyn,Bedford-Stuyvesant,40.68899,-73.9289,Private room,57,3,8,2019-07-04,3.81,3,9
29016907,Queens home in quiet neighborhood Room 2,155152907,Maria,Queens,St. Albans,40.70459,-73.76271,Private room,45,2,15,2019-06-30,1.67,2,262
34336740,Upper West 1 Bedroom / 1 Bath. Lincoln Center,131647128,Emily,Manhattan,Upper West Side,40.77567,-73.988,Entire home/apt,190,30,2,2019-06-15,1.36,25,322
4708314,Spacious Williamsburg Retreat,1265619,Felipe,Brooklyn,Williamsburg,40.72018,-73.96055,Entire home/apt,120,2,8,2019-03-17,0.16,1,8
28850624,Cozy room in historic Brooklyn walk-up,47485031,Ben,Brooklyn,South Slope,40.66189,-73.97946,Private room,60,2,1,2018-10-30,0.12,1,36
3495686,Lofted Murray Hill 1-bedroom w/ spiral staircase,721833,Joshua,Manhattan,Kips Bay,40.74593,-73.97915,Entire home/apt,184,3,0,1970-01-01,0.0,1,0
23077040,Private room in Upper West Side,171339086,Jeta,Manhattan,Upper West Side,40.80026,-73.96425,Private room,85,2,25,2018-10-22,1.48,1,0
9937667,Central Park South Luxury 3 Bedroom,50760546,CRNY Monthly Rentals,Manhattan,Midtown,40.76542,-73.97844,Entire home/apt,249,30,5,2019-02-15,0.12,31,125
26496505,Beautiful Queens Home close to JFK and LGA,38920716,Hamad,Queens,Queens Village,40.70789,-73.74073,Entire home/apt,75,3,134,2019-07-07,10.86,1,63
3922417,"Safe, Quiet and Bright near Subways has 2 beds",7245581,Michael,Manhattan,Chelsea,40.75076,-73.99588,Entire home/apt,95,30,15,2019-01-15,0.27,19,204
35508864,Architect Designed Industrial Oasis in Greenpoint,3830566,Tom,Brooklyn,Greenpoint,40.72105,-73.93933,Entire home/apt,200,1,2,2019-06-13,2.0,1,316
9804814,Cozy Midtown East apt,10487850,Nael,Manhattan,Midtown,40.75287,-73.96708000000001,Entire home/apt,230,1,0,1970-01-01,0.0,1,0
17591356,Cozy private room in Upper East Side apartment,99245631,Jillian,Manhattan,Upper East Side,40.77186,-73.95402,Private room,90,2,3,2017-03-16,0.11,1,0
117425,"Conveniently Located, Sunny Brooklyn Heights!",593115,LuLu,Brooklyn,Brooklyn Heights,40.69263,-73.99438,Entire home/apt,150,30,95,2018-05-26,0.96,1,281
6628117,Cozy room in heart of Williamsburg,24839107,Brittany,Brooklyn,Williamsburg,40.71681,-73.96141,Private room,80,1,7,2015-11-02,0.14,1,0
3970562,In The Heart of The East Village,15309829,Natalie,Manhattan,East Village,40.73057,-73.98725999999999,Entire home/apt,170,2,1,2019-01-01,0.16,1,0
21655971,Sunny Spacious Modern Designer Apartment,55021,Sascha,Brooklyn,Fort Greene,40.69647,-73.97681,Entire home/apt,120,20,3,2018-06-30,0.16,1,58
28752251,Sun-filled Apartment in Great Location,9165739,Jesse,Manhattan,Chelsea,40.74184,-74.00108,Private room,91,1,10,2019-06-30,1.09,1,0
30466737,Art Life in the City – from Brooklyn to Manhattan,1936796,JenJoy,Brooklyn,Williamsburg,40.71228,-73.93782,Private room,72,2,3,2019-06-30,3.0,2,0
19121957,Big private room in huge artsy Williamsburg loft,42405567,Chris,Brooklyn,Williamsburg,40.7116,-73.94431999999999,Private room,90,2,13,2019-06-10,0.58,2,7
23325238,☀ Beautiful & Quiet ☀TIMES SQUARE ☀ 2 BDR Apt ☀,5201405,Rob,Manhattan,Hell's Kitchen,40.76155,-73.98687,Entire home/apt,295,2,71,2019-07-03,4.25,1,89
