id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
15618325,Sunny Prospect Park One Bedroom Apartment,19313463,Jp,Brooklyn,Windsor Terrace,40.65136,-73.9746,Entire home/apt,75,5,25,2019-04-23,0.78,1,6
21260624,"NEW ROMANTIC SEPARATE APARTMENT , Free parking .",153180105,Lana,Staten Island,Lighthouse Hill,40.57641,-74.12931,Entire home/apt,115,2,29,2019-01-03,1.41,1,71
3624653,S 2/Bedford Well-Lit Private Room,6472334,Matthew,Brooklyn,Williamsburg,40.71286,-73.96244,Private room,69,2,11,2016-04-29,0.18,2,0
14301951,A beautiful cozy room with balcony,87370616,Francisca,Bronx,Longwood,40.81998,-73.90325,Private room,75,2,110,2019-06-17,3.18,2,350
9726043,Family apt w/ junglegym-bed for kids,292084,Liliana,Brooklyn,Kensington,40.64463,-73.97057,Entire home/apt,95,7,5,2019-07-05,0.12,1,59
34059931,1 BR Large Luxury Furnished Ap. Near Central Park,15145088,Izi,Manhattan,Upper West Side,40.78537,-73.97456,Entire home/apt,190,30,0,1970-01-01,0.0,8,157
13550629,Large 1BR in the Heart of Hell's Kitchen!!,11736641,Will,Manhattan,Hell's Kitchen,40.76054,-73.98971,Entire home/apt,199,4,0,1970-01-01,0.0,1,0
30467785,Private Chic Midtown 1 BD Apt Theater District,40245658,Alexa,Manhattan,Hell's Kitchen,40.76326,-73.99018000000001,Entire home/apt,264,2,8,2019-07-01,1.28,3,2
328693,Spacious Manhattan Apartment near Central Park,1013131,Joseph,Manhattan,Upper West Side,40.78867,-73.96809,Entire home/apt,179,3,297,2019-06-24,3.37,1,205
7508742,Wild Flower Nice quiet space Queen size bed.,26354652,Philbert,Brooklyn,Flatbush,40.64935,-73.96485,Private room,90,2,24,2019-07-02,1.48,1,175
20913,Charming 1 bed GR8 WBurg LOCATION!,79402,Christiana,Brooklyn,Williamsburg,40.70984,-73.95775,Entire home/apt,100,5,168,2018-07-22,1.57,1,0
7597750,"One person, cozy room, real bed. 20 min to city!!!",26388084,Barbara & Andrzej,Queens,Long Island City,40.75037,-73.91265,Private room,59,4,28,2019-06-29,0.59,2,364
16396753,Private room in the heart of East village,5212097,Chris,Manhattan,East Village,40.72258,-73.98148,Private room,100,3,5,2019-03-19,0.19,2,0
15508132,Can’t Beat this Location!!,99629743,Leatha,Brooklyn,Clinton Hill,40.68769,-73.96604,Entire home/apt,449,2,78,2019-06-30,2.47,2,347
29422942,12 mins to Times Square; 10 mins to LGA!,221635816,Topu,Queens,Sunnyside,40.73986,-73.91996,Entire home/apt,185,2,55,2019-07-03,6.45,1,99
9792286,Private room in East Village Apt.,48593918,Aaron,Manhattan,East Village,40.72265,-73.98365,Private room,90,2,187,2019-07-07,4.31,1,86
29514964,Beautiful Queen Bed Room - Entire Apt!,2670024,Renata,Brooklyn,Sunset Park,40.66266,-73.99064,Entire home/apt,120,7,1,2019-01-02,0.16,1,128
239055,Nolita Penthouse_Private Deck_Elev_,65064,Ashley & Nir,Manhattan,Chinatown,40.71892,-73.99628,Entire home/apt,300,7,2,2014-10-06,0.03,1,0
8847268,Apartment with terrasse greenpoint brooklyn,1818225,Amael,Brooklyn,Greenpoint,40.72212,-73.9378,Entire home/apt,80,3,0,1970-01-01,0.0,1,0
6929738,CLOSE TO EAST SIDE HOSPITALS- Modern 2 Bedroom Apt,25237492,Juliana,Manhattan,Upper East Side,40.76044,-73.96068000000001,Entire home/apt,195,30,7,2018-10-30,0.2,34,304
9074702,Private Room Downtown,260958,Aura,Manhattan,Lower East Side,40.71334,-73.99025,Private room,75,1,91,2018-10-08,2.07,3,0
13751992,Spacious and charming living room in Brooklyn ;),16951458,Inna,Brooklyn,Midwood,40.61978,-73.95605,Shared room,50,1,16,2017-08-15,0.46,1,0
21594210,It's a Beautiful Day in Bed-Stuy!,19536596,Andrew,Brooklyn,Cypress Hills,40.67794,-73.90639,Private room,48,1,114,2019-07-02,5.65,5,235
31234496,Cozy space in Brooklyn,9270510,Andres,Brooklyn,Flatbush,40.64689,-73.95862,Private room,45,1,7,2019-06-30,1.46,1,34
35800448,LUXUARY 2 BEDROOM APARTMENT,243288727,Matt,Manhattan,Hell's Kitchen,40.76793,-73.9882,Entire home/apt,190,30,0,1970-01-01,0.0,7,354
32302978,Bright 1b on quiet Williamsburg street,2943364,Alison,Brooklyn,Williamsburg,40.71177,-73.96464,Entire home/apt,120,3,4,2019-07-01,0.88,1,8
12274662,Cozy Bushwick-1br w private bath,5606004,Feather,Brooklyn,Bushwick,40.70062,-73.92785,Private room,80,2,9,2018-05-30,0.23,1,0
19466060,your space around Myrtle Ave,17274880,Jangho,Brooklyn,Bedford-Stuyvesant,40.69343,-73.9371,Private room,35,5,5,2017-12-27,0.22,1,0
24826789,Sonder | 21 Chelsea | Artsy 1BR + Rooftop,12243051,Sonder,Manhattan,Chelsea,40.7429,-73.9956,Entire home/apt,239,29,0,1970-01-01,0.0,96,335
31164968,Room in Perfect Bushwick Location,146169974,Daniela,Brooklyn,Bushwick,40.70258,-73.92614,Private room,90,3,2,2019-04-06,0.46,1,0
34208055,Private room in queens,1346437,Cristina,Queens,Sunnyside,40.74628,-73.9243,Private room,50,7,0,1970-01-01,0.0,2,35
1755484,Museum Mile Central Pk- Madison Ave,9232106,Lynne,Manhattan,Upper East Side,40.77648,-73.96126,Entire home/apt,225,4,10,2019-05-28,0.17,1,348
27957371,Agate Bedroom,119669058,Melissa,Brooklyn,Bedford-Stuyvesant,40.69448,-73.95696,Private room,43,2,20,2019-06-12,1.96,34,344
23275777,2 Floor-Entire Detached House 30 Min to Manhattan,113905011,Li,Queens,Rego Park,40.73082,-73.86796,Entire home/apt,109,2,68,2019-06-30,4.02,1,54
10692885,Cool Chelsea studio for chilling!,2541529,Sarah,Manhattan,Chelsea,40.74237,-74.00063,Entire home/apt,120,2,2,2016-06-08,0.05,1,0
36143087,"Beautiful, Spacious room in prime Williamsburg!",226520484,Mika,Brooklyn,Williamsburg,40.7154,-73.95438,Private room,70,5,1,2019-07-01,1.0,1,7
26108084,Sunny Flat in NYC,11121151,Christina,Manhattan,Upper West Side,40.7958,-73.97163,Private room,69,2,0,1970-01-01,0.0,1,0
34935477,Private Oasis in the heart of the East Village,65814872,Parisa,Manhattan,East Village,40.72916,-73.98228,Entire home/apt,250,30,0,1970-01-01,0.0,1,90
11548744,Sunny 2BR Railroad Apt. in LIC,55601638,Sarah,Queens,Long Island City,40.74493,-73.9537,Entire home/apt,158,1,1,2016-07-10,0.03,1,0
28437554,New York roomers,131705586,Freddy,Brooklyn,Fort Greene,40.69379,-73.97111,Private room,67,1,36,2019-06-05,3.59,2,329
24202365,Private  room in Manhattan NYC. Train a min away!,182440062,Juan,Manhattan,Harlem,40.82484,-73.93913,Private room,55,1,7,2019-06-22,0.55,2,157
7037537,Gigantic Private Brooklyn Apartment,36897569,Nikki,Brooklyn,Greenpoint,40.72442,-73.93956999999999,Entire home/apt,115,10,2,2016-07-06,0.04,1,0
21851100,Lincoln Center Studio,7724142,Christopher,Manhattan,Upper West Side,40.77562,-73.98756,Entire home/apt,1066,1,2,2019-01-01,0.2,1,365
17284471,Modern Apt on Best Location in Brooklyn !,1409823,Fernando,Brooklyn,Bedford-Stuyvesant,40.688590000000005,-73.94998000000001,Entire home/apt,75,5,16,2019-05-28,0.58,1,15
5569302,"Sunny Apt, park view - Jeffreson L",5074343,Josh,Brooklyn,Bushwick,40.70336,-73.92416,Entire home/apt,65,5,0,1970-01-01,0.0,1,0
26845312,10 MINUTES FROM MANHATTAN (Big),47015275,Kathy,Queens,Elmhurst,40.74503,-73.88761,Private room,80,1,3,2018-10-07,0.29,2,317
9253112,Spacious Beautiful 1BR APT,1941852,Helga,Brooklyn,Crown Heights,40.66965,-73.95517,Entire home/apt,80,1,17,2017-08-30,0.38,1,0
13876809,Sunrise Loft Room in Luxurious Brooklyn Condo,82083094,Fay,Brooklyn,Canarsie,40.63927,-73.88145,Private room,65,2,13,2019-05-05,0.42,2,270
28654606,Warm Duplex Townhouse,191849342,Joseph,Brooklyn,Crown Heights,40.67177,-73.95334,Entire home/apt,500,4,9,2019-06-22,1.32,1,247
35431400,Wonderful 1 Bedroom Apartment (NYU CAMPUS),266651586,Mike,Manhattan,Greenwich Village,40.72812,-73.99963000000001,Entire home/apt,150,30,0,1970-01-01,0.0,1,180
32959315,Luxury 3 BR loft for the ideal NYC experience!,150273801,Angie,Queens,Glendale,40.70504,-73.86933,Entire home/apt,131,3,11,2019-06-18,2.87,1,319
18893669,"Master Bedroom w/ TV, AC, King Sized Bed",31314659,Muneer,Manhattan,East Harlem,40.79439,-73.94129000000001,Private room,75,7,0,1970-01-01,0.0,1,0
33169141,Split level entire 2Bedroom Apt.,219333557,Rafael,Queens,East Elmhurst,40.76258,-73.86855,Entire home/apt,95,1,16,2019-07-03,4.4,7,81
1113125,Huge 1br - tons of light - williamsburg,2733465,David,Manhattan,Nolita,40.72068,-73.99576,Entire home/apt,209,1,23,2018-07-23,0.46,1,365
25155346,Private Bedroom in UES New York shared apartment.,4818484,Michael,Manhattan,Upper East Side,40.76996,-73.9539,Private room,70,2,24,2019-06-19,2.32,1,5
14281865,Serenity & Charm in Brooklyn's Best Area (Legal),43438475,Viviana,Brooklyn,South Slope,40.66847,-73.98893000000001,Entire home/apt,120,4,139,2019-06-20,3.98,3,136
6709867,Large Private Room in prime BK,11039369,Mike,Brooklyn,Fort Greene,40.68881,-73.97391,Private room,55,1,1,2016-03-24,0.02,1,0
20826953,Sublet for Oct (Phone number hidden by Airbnb) utilities included,149394434,Jeanette,Queens,Ridgewood,40.7025,-73.90985,Private room,23,1,0,1970-01-01,0.0,1,0
32518771,Sunny and cozy studio 30 min from Manhattan,1938828,Shay,Brooklyn,East Flatbush,40.64882,-73.94537,Entire home/apt,85,6,12,2019-07-05,3.33,3,215
796490,Park Slope House -private room -1 block from metro,4107826,Mike,Brooklyn,South Slope,40.66882,-73.98841,Private room,65,5,5,2016-09-28,0.14,1,0
34759503,Sunny Private Room in Huge Manhattan Apartment,252356839,Leo,Manhattan,Harlem,40.82802,-73.94481999999999,Private room,65,2,2,2019-07-04,1.36,2,2
1640995,One bedroom apartment - UES,8313953,Natalie,Manhattan,Upper East Side,40.76866,-73.9536,Entire home/apt,140,6,36,2019-06-06,0.69,1,71
34345750,"Luxurious apartment, accessible 2 transportations",134762059,Renee,Brooklyn,Canarsie,40.63149,-73.90796999999999,Private room,50,1,2,2019-06-11,0.88,2,365
756928,Your OWN Private Garden Apartment,1358245,Tania,Brooklyn,Clinton Hill,40.68785,-73.96708000000001,Entire home/apt,100,2,27,2018-09-15,0.33,1,159
742795,Spacious Heart of Ft. Greene Studio,3889383,Elizabeth,Brooklyn,Fort Greene,40.68736,-73.97496,Entire home/apt,100,1,273,2019-06-20,3.35,1,45
21458865,Bright bedroom. Easy access to Manhattan,62888101,Yoshi,Brooklyn,Red Hook,40.67634,-74.00293,Private room,69,1,32,2019-06-20,1.73,1,86
25153614,The Crown Master,188391102,Alliot,Brooklyn,Crown Heights,40.67431,-73.94065,Entire home/apt,150,5,2,2018-08-29,0.15,2,364
35093378,Exclusive renovated 1bd apt in Hell's Kitchen,68561893,Sean,Manhattan,Hell's Kitchen,40.76568,-73.98635999999999,Entire home/apt,225,3,0,1970-01-01,0.0,1,151
4677469,Cozy 1-BDR apartment on Manhattan,24191104,Timur,Manhattan,Morningside Heights,40.81099,-73.95759,Entire home/apt,125,4,0,1970-01-01,0.0,1,0
22051523,Room 1 at Lower Manhattan 18mins from Timesquare,161057073,Stella,Manhattan,Lower East Side,40.71983,-73.9877,Private room,90,2,52,2019-06-23,2.7,4,67
10498577,Cozy bedroom in Astoria,54123180,Shirley (Fred),Queens,Astoria,40.75869,-73.91899000000001,Private room,49,1,5,2019-05-26,0.13,1,332
9479348,Penthouse Duplex & Roof Top Terrace,369154,Michael,Manhattan,Harlem,40.813190000000006,-73.94423,Entire home/apt,345,4,16,2019-04-30,0.37,1,206
34085029,211 east34 st  Room 6,255431206,Mohammed,Brooklyn,East Flatbush,40.65132,-73.9452,Private room,40,7,1,2019-05-19,0.58,9,106
36321224,Private bedroom & bathroom in Greenpoint BK,100427647,Denise,Brooklyn,Greenpoint,40.73261,-73.95156999999999,Private room,195,1,0,1970-01-01,0.0,1,160
20639311,"Modern, Quiet & Ultra Clean 1 BDRM Steps Subway",34379227,Jamie,Queens,Sunnyside,40.74317,-73.92532,Entire home/apt,140,3,40,2019-07-02,1.76,1,42
15701072,DREAM MIDTOWN RENOVATED STUDIO,101378990,Grand,Manhattan,Midtown,40.74634,-73.98704000000001,Private room,179,1,4,2017-06-20,0.13,1,337
13113038,Large apartment with a balcony in a doorman bldg,72507521,Sam,Manhattan,Harlem,40.81245,-73.94085,Entire home/apt,190,1,0,1970-01-01,0.0,1,0
25264538,Modern one bedroom in Financial District,6254791,Maite,Manhattan,Financial District,40.70884,-74.00822,Entire home/apt,299,2,2,2018-09-23,0.2,1,0
1934512,Penthouse studio w/ skylights and skyline views,2317686,Bryan,Brooklyn,Clinton Hill,40.6912,-73.96686,Entire home/apt,150,7,37,2019-06-09,0.6,1,39
4823959,Private room for 2 in cool BK apt,24633966,Phil,Brooklyn,Kensington,40.64469,-73.97086,Private room,50,14,0,1970-01-01,0.0,1,0
21983066,Great comfortable conveniently located room,160507714,Maria,Brooklyn,Fort Greene,40.68286,-73.97134,Private room,80,1,1,2018-01-01,0.05,1,0
9477359,"Bright, airy East Village apartment",22063782,Jennifer,Manhattan,East Village,40.72311,-73.98389,Entire home/apt,180,7,1,2016-01-03,0.02,1,0
11868495,Heart of the West Village!,1633721,Meg,Manhattan,West Village,40.733540000000005,-74.00549000000001,Entire home/apt,250,2,23,2017-01-01,0.58,1,0
35533850,Your Own Private  Hideaway Junior Suite in Soho!,264478123,The Broome Hotel,Manhattan,SoHo,40.72109,-73.99972,Private room,100,1,0,1970-01-01,0.0,4,350
26948562,"Modern, spacious NYC apartment",202766548,Adam,Manhattan,Chelsea,40.74829,-74.00461999999999,Entire home/apt,425,2,5,2019-06-23,0.44,1,13
23856563,Sun-filled Artist Home 1BR in convenient L.I.C !,25497297,Megan,Queens,Long Island City,40.74643,-73.94693000000001,Entire home/apt,125,2,10,2019-05-12,0.84,1,8
4917122,Beautiful 1 br Williamsburg apt,4445005,Jamaal,Brooklyn,Williamsburg,40.71281,-73.9657,Entire home/apt,200,2,3,2018-08-30,0.1,1,16
34722659,NEW! Chic Designer Vanilla,259468466,Jack,Manhattan,Lower East Side,40.71461,-73.98755,Private room,89,4,4,2019-07-07,2.86,2,182
4440611,Bright Spacious Bushwick Home,14546480,Irena,Brooklyn,Bushwick,40.7026,-73.92787,Entire home/apt,100,3,4,2016-06-04,0.08,1,0
16851973,!!! Beautiful private room with backyard.,2092314,Valentin,Brooklyn,East Flatbush,40.6392,-73.94731999999999,Private room,32,30,1,2017-07-30,0.04,7,124
13711439,Air-Conditioned 2BR w Stunning View,80068221,Scott,Brooklyn,Sunset Park,40.66448,-73.99407,Entire home/apt,130,2,3,2016-08-06,0.08,1,0
4839932,"Super spacious cozy one-bedroom apartment, Astoria",24907501,Milena,Queens,Astoria,40.769740000000006,-73.91819,Entire home/apt,124,14,8,2019-01-03,0.15,1,0
1620225,Charming studio in Williamsburg,8619862,Karlee,Brooklyn,Williamsburg,40.70863,-73.95543,Entire home/apt,150,3,1,2016-07-18,0.03,1,0
21426648,Bright Airy 1 Bedroom Studio in Prime Downtown NYC,683457,Kelly,Manhattan,East Village,40.72469,-73.99110999999999,Entire home/apt,250,3,1,2018-01-01,0.05,1,0
34438157,"Cozy, Brooklyn Room in the ""Middle of Everything!""",10568305,Gpa,Brooklyn,Crown Heights,40.66975,-73.92878,Private room,49,1,2,2019-06-24,2.0,1,325
35122826,Luxury & Cozy Penthouse in Manhattan,187544628,Kaito,Manhattan,Hell's Kitchen,40.76142,-73.99431,Entire home/apt,390,3,1,2019-06-22,1.0,1,5
15655332,Spacious Brooklyn Loft Apartment & Rooftop Deck,36743809,Hilary,Brooklyn,Williamsburg,40.71443,-73.94153,Entire home/apt,300,2,2,2016-11-26,0.06,1,310
10280549,"Room 4, Victorian Home to Enjoy!",756173,Laura,Brooklyn,Flatbush,40.64396,-73.96328000000001,Private room,60,1,138,2019-06-24,3.36,2,122
7634327,Spacious 2BR Duplex in East Village,9584747,Aaron,Manhattan,East Village,40.72178,-73.98212,Entire home/apt,250,2,11,2017-01-03,0.24,1,0
15604507,A Serene ambiance that will sooth your soul,100586983,Kessy-Ann,Brooklyn,East New York,40.66733,-73.88348,Entire home/apt,93,1,209,2019-06-15,6.35,1,86
24391756,Sunny Apartment in Park Slope,20813915,Kimberly,Brooklyn,South Slope,40.66409,-73.9909,Entire home/apt,145,1,90,2019-07-08,5.97,1,212
13821190,"Private room in Astoria, NY",81430151,Liliana,Queens,Astoria,40.75528,-73.91628,Private room,55,2,41,2019-06-02,1.19,1,278
9778049,PRIVATE STUDIO Central Park West,11026504,Alinka,Manhattan,Upper West Side,40.78818,-73.96928,Entire home/apt,144,2,30,2019-04-07,0.8,1,0
29884121,~ pure BLISS among CITY turmoil ~,224731704,Andrew,Manhattan,Hell's Kitchen,40.76505,-73.98919000000001,Private room,129,1,11,2019-06-20,1.37,3,177
33266016,Spacious room and private bath in Williamsburg,18883243,Mika,Brooklyn,Williamsburg,40.71937,-73.9549,Private room,75,14,1,2019-05-25,0.67,1,0
19330704,Private room near Columbia University,134370506,Joseph,Manhattan,Morningside Heights,40.81237,-73.95985,Private room,80,1,39,2019-07-06,1.56,1,13
30193428,*NO GUEST SERVICE FEE* Beekman Tower One Bedroom Suite  #9,205031545,Red Awning,Manhattan,Midtown,40.75271,-73.96638,Entire home/apt,714,28,0,1970-01-01,0.0,49,257
29791183,Nice room in Astoria 20min to Manhattan,1172202,Funda,Queens,Ditmars Steinway,40.76984,-73.90779,Private room,45,1,7,2019-06-22,2.5,5,29
21027182,Private ROOM & BATH (City Central) Time Square NYC,31929860,Bryan,Manhattan,Hell's Kitchen,40.76181,-73.9905,Private room,155,1,62,2019-06-02,2.87,4,307
28172195,"Spacious, Bright Duplex Apartment with a Skylight",13415893,Porsha & Jordan,Brooklyn,Crown Heights,40.67,-73.95091,Entire home/apt,89,2,0,1970-01-01,0.0,1,6
9836642,Spacious & upscale room (Long-term),50656310,Adam,Manhattan,Hell's Kitchen,40.76487,-73.99143000000001,Private room,60,21,0,1970-01-01,0.0,1,0
28759034,Large quiet private studio in East Harlem,196536266,Saki,Manhattan,East Harlem,40.80141,-73.93814,Entire home/apt,75,7,3,2018-11-23,0.32,1,161
5482031,Beautiful Spacious 2 Bedroom Apt,8817100,Ulysses,Manhattan,Washington Heights,40.8434,-73.94139,Entire home/apt,200,2,0,1970-01-01,0.0,1,0
2517989,1BR on Quiet Block in Nolita,9229424,John,Manhattan,Nolita,40.72276,-73.99499,Entire home/apt,145,2,52,2019-06-18,0.86,1,0
21120246,"Positive Vibes, Bushwick Living - Entire Apartment",6378149,Laurel,Brooklyn,Bushwick,40.69883,-73.91583,Entire home/apt,115,2,1,2018-08-10,0.09,3,0
27389647,Master Bed/Bath near Lincoln Center in high-rise,119531605,Nicole,Manhattan,Upper West Side,40.7737,-73.99027,Private room,99,1,7,2018-08-31,0.61,1,0
24808312,"MARTIAL LOFT 3: REDEMPTION (upstairs, 3rd room)",15787004,Martial Loft,Brooklyn,Bushwick,40.69501,-73.92296,Private room,40,3,2,2018-10-24,0.14,5,0
253803,Loft Suite @ The Box House Hotel,417504,The Box House Hotel,Brooklyn,Greenpoint,40.73708,-73.95271,Entire home/apt,199,3,23,2019-06-22,0.26,28,60
8826129,Private bedroom Private Living Room,46230558,Joseph,Queens,Glendale,40.70302,-73.89499,Private room,115,2,0,1970-01-01,0.0,1,0
12192216,Artsy Spot in Spanish Harlem,3104581,Andrea,Manhattan,East Harlem,40.79073,-73.94669,Entire home/apt,115,2,18,2019-07-06,0.48,1,3
15761285,Beautiful & spacious apartment on Upper East Side,24425145,Alexandra,Manhattan,Upper East Side,40.76395,-73.96195999999999,Entire home/apt,270,1,3,2018-03-25,0.1,1,0
15990199,Bright & Spacious 1br in the Heart of UWS,44949168,Tingting,Manhattan,Upper West Side,40.78602,-73.97537,Entire home/apt,167,3,3,2017-10-02,0.09,1,0
10082057,"Victorian Home, Welcoming Comfort",51734800,Laura,Brooklyn,Flatbush,40.63066,-73.96495999999999,Private room,115,2,5,2018-03-31,0.13,2,358
19278895,A Brooklyn retreat. 25M subway to the city.,423117,Jen,Brooklyn,Bedford-Stuyvesant,40.68203,-73.92472,Private room,100,2,13,2019-05-19,0.52,1,179
18309683,"Bright, Beautiful Brooklyn Brownstone",126643339,Sarah,Brooklyn,Clinton Hill,40.68854,-73.96848,Entire home/apt,160,4,7,2017-05-22,0.26,1,0
7576910,"Private Modern room, stained glass view",39725165,Amanda,Manhattan,Harlem,40.80256,-73.94524,Private room,85,30,27,2018-12-31,0.61,1,0
33247707,Cozy East Village walk up,6048212,Lissa,Manhattan,East Village,40.72958,-73.98569,Entire home/apt,151,3,10,2019-06-17,3.0,1,7
30458672,Newly renovated with elevator room 1,125961131,David,Manhattan,Two Bridges,40.71107,-73.99509,Private room,79,1,44,2019-06-28,6.38,3,3
33772674,Boerum Hill modern duplex with private backyard!,401659,Dd,Brooklyn,Boerum Hill,40.68581,-73.9833,Entire home/apt,140,4,2,2019-05-15,0.97,1,77
1240530,Large Sunny Room in Brooklyn,6762247,Thomas,Brooklyn,Bushwick,40.69107,-73.91995,Private room,70,3,12,2018-07-27,0.65,2,0
32937802,"Charming 2 Bedroom, Your Cozy Brooklyn Homebase!",1580711,Dawn,Brooklyn,Clinton Hill,40.69444,-73.9669,Entire home/apt,115,2,4,2019-06-24,1.29,1,46
20193790,✮ Gateway to the Boroughs ✮ Spacious Home Base ✮,143796248,Robert,Brooklyn,Williamsburg,40.71029,-73.95148,Private room,90,1,1,2017-08-06,0.04,1,0
32169418,Little Cottage,158407820,Omar,Queens,Woodside,40.75403,-73.90075999999999,Entire home/apt,98,2,15,2019-06-26,4.13,5,337
26277801,Upper west side 2bedroom apartment.,187960424,Anqi,Manhattan,Upper West Side,40.78968,-73.97169,Entire home/apt,250,3,1,2018-07-28,0.09,1,0
241862,Great Studio in W. Village - NYC!,1269455,Mike,Manhattan,West Village,40.729690000000005,-74.00635,Entire home/apt,200,2,37,2019-01-02,0.39,1,257
35841083,*Nice and Cozy private Bedroom*,13059803,Marie,Queens,Jackson Heights,40.7574,-73.85825,Private room,60,2,2,2019-07-01,2.0,1,326
10367884,Cozy studio in Park Slope,724870,Lindy,Brooklyn,Park Slope,40.6732,-73.97282,Entire home/apt,130,2,16,2017-07-28,0.4,1,0
32501820,Queen size bed private room for 2,191011879,Conor,Manhattan,Midtown,40.75449,-73.9677,Private room,250,1,0,1970-01-01,0.0,2,268
24477757,Large Private Room in a Magnificent Penthouse NYC2,169382341,Tomás,Manhattan,East Village,40.722,-73.98396,Private room,89,5,11,2019-06-27,0.84,2,76
8496270,Sunny Loft Studio on 46th and 10th,44742061,Megan,Manhattan,Hell's Kitchen,40.76326,-73.99141999999999,Entire home/apt,500,1,0,1970-01-01,0.0,1,0
12283602,"Greenpoint Haven, 12min walk from 7",12603183,Paulina,Brooklyn,Greenpoint,40.73675,-73.95382,Entire home/apt,150,3,0,1970-01-01,0.0,1,0
16814205,Cozy Room Close to JFK!!,111841534,Malini,Queens,Jamaica,40.67949,-73.79841,Private room,53,1,392,2019-07-06,13.15,1,71
30387351,Palatial Wall Street 1BR w/ Luxury gym + Doorman by Blueground,107434423,Blueground,Manhattan,Financial District,40.70492,-74.00678,Entire home/apt,289,30,0,1970-01-01,0.0,232,341
22464295,Lower East Side Newly renovated! #7,158969505,Karen,Manhattan,Lower East Side,40.72268,-73.99205,Entire home/apt,250,30,3,2019-04-30,0.37,9,264
30393377,Clever 1BR near Broadway w/ Indoor pool + Gym by Blueground,107434423,Blueground,Manhattan,Theater District,40.76178,-73.98546999999999,Entire home/apt,330,30,0,1970-01-01,0.0,232,306
26780660,NEW! HUGE DESIGN LOFT w/ Rooftop in Williamsburg,2127180,Fleur,Brooklyn,Williamsburg,40.71308,-73.94458,Entire home/apt,125,9,5,2019-04-14,0.42,1,59
24367577,Clinton Hill Dream House,3074904,Lauren & Chelsea,Brooklyn,Clinton Hill,40.6844,-73.96221,Entire home/apt,190,2,10,2019-01-27,0.77,4,12
9450180,Private Room Available,7989399,Esin,Queens,Sunnyside,40.7388,-73.92501,Private room,65,3,13,2019-05-18,0.58,2,167
5793707,Lower East Side Minimalist Studio,8390853,Warren & Jessica,Manhattan,Lower East Side,40.7189,-73.99181999999999,Entire home/apt,125,3,117,2019-06-23,2.29,1,228
30821860,Cozy 1 person bedroom in Fancy neighborhood,13126043,Carolle,Manhattan,Midtown,40.743120000000005,-73.98447,Private room,89,3,1,2018-12-29,0.16,2,26
34013027,Lower East/Little Italy 5BR Loft! Prime Downtown!,256521664,Roxanne,Manhattan,Chinatown,40.71692,-73.9947,Entire home/apt,239,31,3,2019-06-15,1.76,1,176
32555976,Cozy Bedroom with Private Bath & 2 Cats in Bedstuy,9212686,Kelly,Brooklyn,Bedford-Stuyvesant,40.68991,-73.93695,Private room,55,2,1,2019-03-19,0.27,1,0
21695338,"Spacious, Bright & Cozy 1-bedroom in Greenpoint",8652278,Brady,Brooklyn,Greenpoint,40.7347,-73.95479,Entire home/apt,87,4,1,2017-12-27,0.05,1,0
12911110,"Sunny studio on UWS, steps to park",5317451,Kelly,Manhattan,Upper West Side,40.78397,-73.97063,Entire home/apt,90,8,1,2016-06-19,0.03,1,0
35467129,Gorgeous  Luxury Studio!!,205510323,Dave,Manhattan,Hell's Kitchen,40.77044,-73.99126,Entire home/apt,220,3,0,1970-01-01,0.0,1,29
7728553,GR8 CARROLL GARDENS/ENTIRE STUDIO/!,40611169,Sol,Brooklyn,Carroll Gardens,40.67793,-73.99531,Entire home/apt,150,1,78,2019-05-09,2.22,5,365
19476873,Luxurious Modern Apt In the Heart of Brooklyn,76785138,Ibrahim,Brooklyn,Bay Ridge,40.62298,-74.02601,Entire home/apt,256,2,61,2019-07-01,2.52,1,166
7972210,Large room in Bushwick!,12720552,Julie,Brooklyn,Bushwick,40.70158,-73.92724,Private room,100,1,22,2019-06-22,0.48,5,324
11259934,Light-Filled Loft (Morgan L),5440411,Dom,Brooklyn,Williamsburg,40.70647,-73.93265,Private room,64,3,10,2017-08-02,0.27,1,0
33961484,Gorgeous room near Washington Square,15617182,Namaya,Manhattan,Greenwich Village,40.72811,-73.99893,Private room,90,2,4,2019-05-19,1.54,1,146
9026485,Luxury Studio Apt in NYC Financial District!,30283594,Kara,Manhattan,Financial District,40.70776,-74.01514,Entire home/apt,169,30,2,2016-06-28,0.05,121,364
18999839,Spacious private room with private bathroom,76359133,FuKang,Queens,Fresh Meadows,40.73862,-73.79184000000001,Private room,55,1,113,2019-06-30,4.44,3,137
2028625,"SB 2014/Winter in NYC, PH, 860 sf!!",10419406,Scott,Manhattan,Harlem,40.82486,-73.93993,Entire home/apt,300,3,0,1970-01-01,0.0,1,0
20825876,Lo Studio/15 min central park/wifi+ street parking,116839989,Ez,Queens,Astoria,40.76064,-73.92481,Entire home/apt,95,30,48,2019-06-23,2.97,5,217
2686412,Clinton Hill BdRm in Artists' Home,13384586,Julie,Brooklyn,Clinton Hill,40.68274,-73.96486999999999,Private room,49,3,74,2019-06-17,1.16,1,284
13770759,Cozy Room w/ Queen Bed (1FL),65809485,Shirley,Queens,Flushing,40.75026,-73.82873000000001,Private room,40,7,59,2019-06-12,1.67,12,120
